省份,日期,城市,空气指标AQI,PM_2.5
甘肃,14日,庆阳市,59,20
甘肃,15日,庆阳市,65,20
甘肃,24日,定西市,76,22
甘肃,25日,定西市,74,23
甘肃,26日,定西市,62,26
甘肃,13日,定西市,111,40
甘肃,14日,定西市,66,29
甘肃,15日,定西市,70,26
甘肃,16日,定西市,120,49
甘肃,17日,定西市,73,34
甘肃,18日,定西市,428,125
甘肃,19日,定西市,172,82
甘肃,20日,定西市,100,44
甘肃,21日,定西市,110,52
甘肃,22日,定西市,76,31
甘肃,23日,定西市,78,26
甘肃,24日,陇南市,69,22
甘肃,25日,陇南市,63,26
甘肃,26日,陇南市,64,20
甘肃,13日,陇南市,187,96
甘肃,14日,陇南市,74,28
甘肃,15日,陇南市,68,29
甘肃,16日,陇南市,69,29
甘肃,17日,陇南市,61,28
甘肃,18日,陇南市,129,72
甘肃,19日,陇南市,116,72
甘肃,20日,陇南市,79,31
甘肃,21日,陇南市,70,34
甘肃,22日,陇南市,86,42
甘肃,23日,陇南市,60,20
甘肃,16日,临夏回族自治州,113,60
甘肃,17日,临夏回族自治州,89,47
甘肃,18日,临夏回族自治州,348,140
甘肃,19日,临夏回族自治州,169,98
甘肃,20日,临夏回族自治州,138,72
甘肃,21日,临夏回族自治州,96,52
甘肃,22日,临夏回族自治州,94,54
甘肃,23日,临夏回族自治州,73,39
甘肃,24日,临夏回族自治州,62,32
甘肃,25日,临夏回族自治州,64,30
甘肃,26日,临夏回族自治州,44,26
甘肃,13日,临夏回族自治州,71,33
甘肃,14日,临夏回族自治州,78,36
甘肃,15日,临夏回族自治州,67,34
甘肃,16日,甘南藏族自治州,72,28
甘肃,17日,甘南藏族自治州,66,26
甘肃,18日,甘南藏族自治州,118,52
甘肃,24日,甘南藏族自治州,55,27
甘肃,25日,甘南藏族自治州,50,24
甘肃,26日,甘南藏族自治州,50,17
甘肃,13日,甘南藏族自治州,62,21
甘肃,14日,甘南藏族自治州,63,23
甘肃,15日,甘南藏族自治州,63,22
甘肃,19日,甘南藏族自治州,80,32
甘肃,20日,甘南藏族自治州,80,32
甘肃,21日,甘南藏族自治州,78,37
甘肃,22日,甘南藏族自治州,61,26
甘肃,23日,甘南藏族自治州,47,24
青海,24日,西宁市,74,31
青海,25日,西宁市,66,31
青海,26日,西宁市,54,30
青海,16日,西宁市,106,55
青海,17日,西宁市,78,41
青海,18日,西宁市,98,49
青海,19日,西宁市,100,57
青海,13日,西宁市,61,21
青海,14日,西宁市,53,21
青海,15日,西宁市,63,30
青海,20日,西宁市,110,64
青海,21日,西宁市,76,45
青海,22日,西宁市,72,47
青海,23日,西宁市,58,24
青海,16日,海东市,119,64
青海,17日,海东市,75,38
青海,18日,海东市,101,51
青海,24日,海东市,75,29
青海,25日,海东市,62,26
青海,26日,海东市,63,24
青海,19日,海东市,98,54
青海,20日,海东市,109,58
青海,21日,海东市,74,39
青海,22日,海东市,71,40
青海,23日,海东市,63,23
青海,13日,海东市,56,17
青海,14日,海东市,58,18
青海,15日,海东市,65,28
青海,24日,海北藏族自治州,72,25
青海,25日,海北藏族自治州,75,24
青海,26日,海北藏族自治州,72,23
青海,16日,海北藏族自治州,64,30
青海,17日,海北藏族自治州,58,27
青海,18日,海北藏族自治州,101,44
青海,19日,海北藏族自治州,70,30
青海,13日,海北藏族自治州,53,10
青海,14日,海北藏族自治州,64,16
青海,15日,海北藏族自治州,64,21
青海,20日,海北藏族自治州,82,44
青海,21日,海北藏族自治州,62,35
青海,22日,海北藏族自治州,55,27
青海,23日,海北藏族自治州,63,27
青海,16日,黄南藏族自治州,62,22
青海,17日,黄南藏族自治州,62,24
青海,18日,黄南藏族自治州,94,38
青海,24日,黄南藏族自治州,59,19
青海,25日,黄南藏族自治州,47,16
青海,26日,黄南藏族自治州,55,17
青海,19日,黄南藏族自治州,68,27
青海,20日,黄南藏族自治州,87,31
青海,21日,黄南藏族自治州,106,52
青海,22日,黄南藏族自治州,74,35
青海,23日,黄南藏族自治州,61,28
青海,13日,黄南藏族自治州,52,7
青海,14日,黄南藏族自治州,59,13
青海,15日,黄南藏族自治州,65,19
青海,24日,海南藏族自治州,75,27
青海,25日,海南藏族自治州,70,26
青海,26日,海南藏族自治州,80,19
青海,16日,海南藏族自治州,67,33
青海,17日,海南藏族自治州,65,29
青海,18日,海南藏族自治州,98,56
青海,19日,海南藏族自治州,75,42
青海,20日,海南藏族自治州,86,53
青海,21日,海南藏族自治州,83,61
青海,22日,海南藏族自治州,65,42
青海,13日,海南藏族自治州,64,16
青海,14日,海南藏族自治州,70,12
青海,15日,海南藏族自治州,76,22
青海,23日,海南藏族自治州,70,36
青海,16日,果洛藏族自治州,65,20
青海,17日,果洛藏族自治州,64,15
青海,18日,果洛藏族自治州,90,25
青海,19日,果洛藏族自治州,78,18
青海,20日,果洛藏族自治州,78,14
青海,21日,果洛藏族自治州,73,32
青海,24日,果洛藏族自治州,60,17
青海,25日,果洛藏族自治州,50,16
青海,26日,果洛藏族自治州,58,15
青海,13日,果洛藏族自治州,73,13
青海,14日,果洛藏族自治州,67,14
青海,15日,果洛藏族自治州,72,17
青海,22日,果洛藏族自治州,73,19
青海,23日,果洛藏族自治州,55,18
青海,24日,玉树藏族自治州,74,5
青海,25日,玉树藏族自治州,75,4
青海,26日,玉树藏族自治州,80,5
青海,13日,玉树藏族自治州,60,8
青海,14日,玉树藏族自治州,82,7
青海,15日,玉树藏族自治州,72,10
青海,16日,玉树藏族自治州,60,11
青海,17日,玉树藏族自治州,60,10
青海,18日,玉树藏族自治州,69,14
青海,19日,玉树藏族自治州,74,10
青海,20日,玉树藏族自治州,64,8
青海,21日,玉树藏族自治州,70,5
青海,22日,玉树藏族自治州,70,5
青海,23日,玉树藏族自治州,61,4
青海,16日,海西蒙古族藏族自治州,83,32
青海,17日,海西蒙古族藏族自治州,82,34
青海,18日,海西蒙古族藏族自治州,109,42
青海,19日,海西蒙古族藏族自治州,80,30
青海,13日,海西蒙古族藏族自治州,57,10
青海,14日,海西蒙古族藏族自治州,51,15
青海,15日,海西蒙古族藏族自治州,66,17
青海,24日,海西蒙古族藏族自治州,70,14
青海,25日,海西蒙古族藏族自治州,60,17
青海,26日,海西蒙古族藏族自治州,72,15
青海,20日,海西蒙古族藏族自治州,188,84
青海,21日,海西蒙古族藏族自治州,167,80
青海,22日,海西蒙古族藏族自治州,105,46
青海,23日,海西蒙古族藏族自治州,70,18
宁夏,16日,银川市,131,66
宁夏,17日,银川市,101,51
宁夏,24日,银川市,75,21
宁夏,25日,银川市,90,29
宁夏,26日,银川市,71,32
宁夏,13日,银川市,69,25
宁夏,14日,银川市,58,19
宁夏,15日,银川市,119,58
宁夏,18日,银川市,66,30
宁夏,19日,银川市,104,47
宁夏,20日,银川市,121,66
宁夏,21日,银川市,128,63
宁夏,22日,银川市,81,45
宁夏,23日,银川市,62,28
宁夏,13日,石嘴山市,69,27
宁夏,14日,石嘴山市,54,23
宁夏,15日,石嘴山市,133,63
宁夏,24日,石嘴山市,73,17
宁夏,25日,石嘴山市,85,22
宁夏,26日,石嘴山市,82,33
宁夏,16日,石嘴山市,182,82
宁夏,17日,石嘴山市,83,46
宁夏,18日,石嘴山市,68,35
宁夏,19日,石嘴山市,84,37
宁夏,20日,石嘴山市,110,54
宁夏,21日,石嘴山市,275,119
宁夏,22日,石嘴山市,84,54
宁夏,23日,石嘴山市,70,32
宁夏,24日,吴忠市,65,23
宁夏,25日,吴忠市,85,28
宁夏,26日,吴忠市,71,36
宁夏,13日,吴忠市,77,28
宁夏,14日,吴忠市,53,17
宁夏,15日,吴忠市,131,71
宁夏,16日,吴忠市,164,91
宁夏,17日,吴忠市,146,77
宁夏,18日,吴忠市,91,49
宁夏,19日,吴忠市,129,78
宁夏,20日,吴忠市,154,85
宁夏,21日,吴忠市,176,102
宁夏,22日,吴忠市,80,54
宁夏,23日,吴忠市,80,39
宁夏,24日,固原市,61,17
宁夏,25日,固原市,68,20
宁夏,26日,固原市,57,17
宁夏,13日,固原市,110,41
宁夏,14日,固原市,51,22
宁夏,15日,固原市,76,34
宁夏,16日,固原市,182,126
宁夏,17日,固原市,82,38
宁夏,18日,固原市,191,108
宁夏,19日,固原市,132,81
宁夏,20日,固原市,95,48
宁夏,21日,固原市,151,60
宁夏,22日,固原市,95,47
宁夏,23日,固原市,60,16
宁夏,24日,中卫市,73,30
宁夏,25日,中卫市,78,36
宁夏,26日,中卫市,72,36
宁夏,13日,中卫市,140,74
宁夏,14日,中卫市,55,30
宁夏,15日,中卫市,181,104
宁夏,16日,中卫市,155,103
宁夏,17日,中卫市,142,78
宁夏,18日,中卫市,450,156
宁夏,19日,中卫市,180,104
宁夏,20日,中卫市,266,138
宁夏,21日,中卫市,188,91
宁夏,22日,中卫市,81,54
宁夏,23日,中卫市,60,28
新疆,24日,乌鲁木齐市,60,15
新疆,25日,乌鲁木齐市,54,10
新疆,26日,乌鲁木齐市,66,12
新疆,13日,乌鲁木齐市,57,12
新疆,14日,乌鲁木齐市,156,52
新疆,15日,乌鲁木齐市,58,18
新疆,16日,乌鲁木齐市,49,16
新疆,17日,乌鲁木齐市,51,6
新疆,18日,乌鲁木齐市,65,17
新疆,19日,乌鲁木齐市,63,12
新疆,20日,乌鲁木齐市,38,10
新疆,21日,乌鲁木齐市,58,10
新疆,22日,乌鲁木齐市,64,17
新疆,23日,乌鲁木齐市,64,15
新疆,16日,克拉玛依市,45,8
新疆,24日,克拉玛依市,52,8
新疆,25日,克拉玛依市,56,7
新疆,26日,克拉玛依市,60,8
新疆,13日,克拉玛依市,70,12
新疆,14日,克拉玛依市,59,16
新疆,15日,克拉玛依市,50,9
新疆,17日,克拉玛依市,54,6
新疆,18日,克拉玛依市,50,8
新疆,19日,克拉玛依市,40,10
新疆,20日,克拉玛依市,42,7
新疆,21日,克拉玛依市,53,8
新疆,22日,克拉玛依市,61,11
新疆,23日,克拉玛依市,62,11
新疆,24日,吐鲁番市,65,20
新疆,25日,吐鲁番市,65,24
新疆,26日,吐鲁番市,53,20
新疆,13日,吐鲁番市,62,18
新疆,14日,吐鲁番市,82,30
新疆,15日,吐鲁番市,149,59
新疆,16日,吐鲁番市,96,41
新疆,17日,吐鲁番市,496,134
新疆,18日,吐鲁番市,78,28
新疆,19日,吐鲁番市,115,35
新疆,20日,吐鲁番市,137,48
新疆,21日,吐鲁番市,69,25
新疆,22日,吐鲁番市,63,22
新疆,23日,吐鲁番市,72,19
新疆,24日,哈密市,60,20
新疆,25日,哈密市,52,16
新疆,26日,哈密市,54,12
新疆,13日,哈密市,59,20
新疆,14日,哈密市,138,66
新疆,15日,哈密市,156,76
新疆,16日,哈密市,54,14
新疆,17日,哈密市,57,12
新疆,18日,哈密市,57,16
新疆,19日,哈密市,72,22
新疆,20日,哈密市,44,10
新疆,21日,哈密市,43,12
新疆,22日,哈密市,52,18
新疆,23日,哈密市,54,10
新疆,24日,昌吉回族自治州,69,10
新疆,25日,昌吉回族自治州,64,8
新疆,26日,昌吉回族自治州,77,8
新疆,16日,昌吉回族自治州,56,16
新疆,17日,昌吉回族自治州,59,3
新疆,18日,昌吉回族自治州,73,14
新疆,19日,昌吉回族自治州,64,10
新疆,20日,昌吉回族自治州,42,8
新疆,21日,昌吉回族自治州,67,10
新疆,22日,昌吉回族自治州,75,14
新疆,23日,昌吉回族自治州,77,14
新疆,13日,昌吉回族自治州,62,12
新疆,14日,昌吉回族自治州,128,44
新疆,15日,昌吉回族自治州,59,14
新疆,24日,博尔塔拉蒙古自治州,52,13
新疆,25日,博尔塔拉蒙古自治州,60,10
新疆,26日,博尔塔拉蒙古自治州,68,14
新疆,13日,博尔塔拉蒙古自治州,77,18
新疆,14日,博尔塔拉蒙古自治州,93,30
新疆,15日,博尔塔拉蒙古自治州,70,19
新疆,16日,博尔塔拉蒙古自治州,43,14
新疆,17日,博尔塔拉蒙古自治州,52,12
新疆,18日,博尔塔拉蒙古自治州,58,14
新疆,19日,博尔塔拉蒙古自治州,83,20
新疆,20日,博尔塔拉蒙古自治州,45,13
新疆,21日,博尔塔拉蒙古自治州,50,14
新疆,22日,博尔塔拉蒙古自治州,59,16
新疆,23日,博尔塔拉蒙古自治州,54,14
新疆,24日,巴音郭楞蒙古自治州,260,87
新疆,25日,巴音郭楞蒙古自治州,124,53
新疆,26日,巴音郭楞蒙古自治州,59,24
新疆,13日,巴音郭楞蒙古自治州,142,44
新疆,14日,巴音郭楞蒙古自治州,303,91
新疆,15日,巴音郭楞蒙古自治州,116,47
新疆,16日,巴音郭楞蒙古自治州,106,28
新疆,17日,巴音郭楞蒙古自治州,500,106
新疆,18日,巴音郭楞蒙古自治州,500,164
新疆,19日,巴音郭楞蒙古自治州,309,64
新疆,20日,巴音郭楞蒙古自治州,113,20
新疆,21日,巴音郭楞蒙古自治州,109,29
新疆,22日,巴音郭楞蒙古自治州,446,101
新疆,23日,巴音郭楞蒙古自治州,369,96
新疆,24日,阿克苏地区,88,44
新疆,25日,阿克苏地区,72,28
新疆,26日,阿克苏地区,141,58
新疆,13日,阿克苏地区,273,106
新疆,14日,阿克苏地区,393,142
新疆,15日,阿克苏地区,97,48
新疆,16日,阿克苏地区,170,66
新疆,17日,阿克苏地区,500,246
新疆,18日,阿克苏地区,500,810
新疆,19日,阿克苏地区,500,548
新疆,20日,阿克苏地区,500,222
新疆,21日,阿克苏地区,500,308
新疆,22日,阿克苏地区,500,186
新疆,23日,阿克苏地区,193,87
新疆,16日,克孜勒苏柯尔克孜自治州,75,25
新疆,17日,克孜勒苏柯尔克孜自治州,68,14
新疆,18日,克孜勒苏柯尔克孜自治州,220,89
新疆,19日,克孜勒苏柯尔克孜自治州,500,492
新疆,20日,克孜勒苏柯尔克孜自治州,282,97
新疆,21日,克孜勒苏柯尔克孜自治州,293,122
新疆,22日,克孜勒苏柯尔克孜自治州,500,178
新疆,23日,克孜勒苏柯尔克孜自治州,106,50
新疆,13日,克孜勒苏柯尔克孜自治州,500,218
新疆,14日,克孜勒苏柯尔克孜自治州,402,160
新疆,15日,克孜勒苏柯尔克孜自治州,74,18
新疆,24日,克孜勒苏柯尔克孜自治州,70,11
新疆,25日,克孜勒苏柯尔克孜自治州,80,27
新疆,26日,克孜勒苏柯尔克孜自治州,148,65
新疆,24日,喀什地区,65,16
新疆,25日,喀什地区,74,20
新疆,26日,喀什地区,181,91
新疆,13日,喀什地区,500,189
新疆,14日,喀什地区,388,151
新疆,15日,喀什地区,69,31
新疆,16日,喀什地区,119,40
新疆,17日,喀什地区,67,21
新疆,18日,喀什地区,199,79
新疆,19日,喀什地区,500,475
新疆,20日,喀什地区,114,44
新疆,21日,喀什地区,183,83
新疆,22日,喀什地区,334,111
新疆,23日,喀什地区,133,49
新疆,13日,和田地区,500,200
新疆,14日,和田地区,498,172
新疆,24日,和田地区,154,50
新疆,25日,和田地区,117,36
新疆,26日,和田地区,147,55
新疆,15日,和田地区,215,112
新疆,16日,和田地区,141,93
新疆,17日,和田地区,500,169
新疆,18日,和田地区,500,486
新疆,19日,和田地区,500,858
新疆,20日,和田地区,332,225
新疆,21日,和田地区,209,125
新疆,22日,和田地区,494,188
新疆,23日,和田地区,455,138
新疆,24日,伊犁哈萨克自治州,50,19
新疆,25日,伊犁哈萨克自治州,56,9
新疆,26日,伊犁哈萨克自治州,64,11
新疆,13日,伊犁哈萨克自治州,93,41
新疆,14日,伊犁哈萨克自治州,94,50
新疆,15日,伊犁哈萨克自治州,51,11
新疆,16日,伊犁哈萨克自治州,43,11
新疆,17日,伊犁哈萨克自治州,55,10
新疆,18日,伊犁哈萨克自治州,44,16
新疆,19日,伊犁哈萨克自治州,44,13
新疆,20日,伊犁哈萨克自治州,47,11
新疆,21日,伊犁哈萨克自治州,63,15
新疆,22日,伊犁哈萨克自治州,63,29
新疆,23日,伊犁哈萨克自治州,46,23
新疆,24日,塔城地区,46,12
新疆,25日,塔城地区,56,11
新疆,26日,塔城地区,61,8
新疆,13日,塔城地区,67,13
新疆,14日,塔城地区,51,12
新疆,15日,塔城地区,46,10
新疆,16日,塔城地区,41,13
新疆,17日,塔城地区,57,15
新疆,18日,塔城地区,42,12
新疆,19日,塔城地区,41,8
新疆,20日,塔城地区,46,10
新疆,21日,塔城地区,54,12
新疆,22日,塔城地区,56,13
新疆,23日,塔城地区,48,12
新疆,24日,阿勒泰地区,88,5
新疆,25日,阿勒泰地区,44,5
新疆,26日,阿勒泰地区,46,5
新疆,13日,阿勒泰地区,58,5
新疆,14日,阿勒泰地区,56,6
新疆,15日,阿勒泰地区,42,9
新疆,16日,阿勒泰地区,50,6
新疆,17日,阿勒泰地区,42,6
新疆,18日,阿勒泰地区,45,5
新疆,19日,阿勒泰地区,44,6
新疆,20日,阿勒泰地区,46,5
新疆,21日,阿勒泰地区,48,6
新疆,22日,阿勒泰地区,49,5
新疆,23日,阿勒泰地区,500,5
新疆,24日,石河子市,55,14
新疆,25日,石河子市,60,11
新疆,26日,石河子市,67,12
新疆,13日,石河子市,80,19
新疆,14日,石河子市,93,34
新疆,15日,石河子市,59,18
新疆,16日,石河子市,42,14
新疆,17日,石河子市,57,7
新疆,18日,石河子市,71,38
新疆,19日,石河子市,168,36
新疆,20日,石河子市,41,13
新疆,21日,石河子市,60,11
新疆,22日,石河子市,74,13
新疆,23日,石河子市,63,17
新疆,24日,五家渠市,56,18
新疆,25日,五家渠市,52,12
新疆,26日,五家渠市,63,16
新疆,13日,五家渠市,76,25
新疆,14日,五家渠市,169,62
新疆,15日,五家渠市,51,25
新疆,16日,五家渠市,56,26
新疆,17日,五家渠市,53,4
新疆,18日,五家渠市,62,16
新疆,19日,五家渠市,57,6
新疆,20日,五家渠市,38,8
新疆,21日,五家渠市,53,13
新疆,22日,五家渠市,60,20
新疆,23日,五家渠市,59,16
